1000 1000
2 241 814
2 602 78
1 684 214
2 825 602
2 760 671
2 28 85
1 787 499
2 288 848
3
1 222 664
1 364 11
1 490 241
1 543 620
1 592 705
3
1 751 206
1 540 304
1 99 248
1 649 972
1 914 76
1 713 547
1 770 263
1 986 290
1 866 541
2 509 319
2 602 324
1 473 153
2 571 764
3
1 424 528
1 970 16
1 29 544
2 89 944
1 410 464
1 682 589
1 609 61
1 759 955
1 147 691
1 844 431
2 749 68
1 784 36
3
1 39 854
2 225 749
1 360 258
2 945 956
2 727 412
1 356 2
1 497 585
1 965 343
1 914 143
3
1 73 427
1 174 430
3
1 627 813
1 94 566
1 737 142
3
1 257 653
2 839 483
1 16 132
1 842 626
1 638 187
1 651 663
1 894 354
1 453 9
1 234 455
1 635 304
1 149 125
1 214 110
2 201 81
1 859 51
2 362 265
1 677 644
2 903 562
2 949 283
1 675 221
1 924 832
1 879 260
1 620 972
3
1 782 505
1 686 314
1 590 723
1 38 411
3
1 509 962
1 494 516
2 938 870
1 701 972
2 118 216
2 816 331
1 213 289
2 955 86
1 485 775
1 816 952
1 116 680
1 899 74
1 978 133
3
2 114 9
1 791 724
1 29 185
2 201 72
1 975 72
1 868 154
1 169 826
1 630 651
1 310 694
1 81 117
1 668 529
2 865 422
1 827 817
1 727 667
2 682 965
1 687 22
1 722 65
2 416 903
3
1 942 746
3
2 532 807
1 319 603
3
2 482 13
1 631 115
2 85 557
1 294 997
2 55 346
1 249 492
1 132 115
1 959 723
3
1 53 270
1 239 424
2 867 660
3
2 197 463
2 159 23
1 393 38
1 648 459
1 808 99
2 293 601
1 800 353
1 883 541
2 576 763
1 337 398
3
1 829 852
2 231 450
1 659 230
2 941 561
1 163 656
1 793 362
3
1 147 715
2 189 570
1 664 76
2 522 476
1 529 235
1 906 465
1 963 162
3
1 470 331
3
2 334 926
1 738 337
1 279 394
1 715 165
3
1 136 506
1 5 338
1 665 971
2 569 282
1 153 374
2 195 877
2 397 573
1 641 175
1 944 612
1 290 420
1 806 586
1 451 616
1 65 167
1 75 510
3
1 574 590
1 173 969
2 32 269
1 511 423
3
1 911 553
1 392 496
1 875 365
1 256 461
1 973 822
2 548 578
1 606 196
2 951 344
1 482 13
1 440 429
1 763 968
2 416 909
1 760 435
1 487 320
1 946 807
1 701 368
1 788 533
3
3
1 22 284
2 332 377
2 949 724
1 19 777
1 112 183
2 491 926
1 487 678
1 644 535
1 669 69
1 197 784
1 728 427
1 698 613
1 28 409
1 509 186
3
2 444 314
1 851 129
1 651 150
1 455 870
1 466 268
1 794 635
2 973 831
2 443 178
1 771 703
1 382 591
1 238 24
3
1 170 328
1 311 183
1 927 488
1 529 652
1 214 861
2 287 743
1 473 129
1 842 719
1 868 866
1 882 258
1 615 599
2 662 64
3
1 279 490
1 366 76
1 387 834
1 331 49
1 493 434
2 767 736
1 600 838
1 983 329
2 370 245
1 609 253
1 433 536
1 265 498
2 650 16
2 190 101
1 649 524
1 475 634
3
2 855 991
2 920 781
1 932 545
1 488 900
1 484 539
1 194 253
2 561 835
1 498 786
1 541 806
2 393 211
1 579 980
3
1 74 194
1 498 827
3
1 583 579
1 419 490
1 450 925
1 381 9
2 209 478
1 371 608
1 75 723
1 20 762
1 891 164
1 717 933
2 742 955
1 863 397
1 616 905
1 137 681
1 33 388
3
1 518 7
1 242 883
2 524 759
1 622 96
1 917 679
1 580 59
2 751 8
2 82 996
1 677 754
1 785 566
1 609 173
1 930 515
1 56 192
1 923 749
1 987 145
1 578 518
1 917 875
1 470 913
1 694 92
1 950 858
1 53 237
1 488 227
2 956 184
1 181 98
1 66 514
1 579 79
1 141 612
3
1 171 976
1 751 150
1 866 215
1 8 433
1 368 523
1 811 642
1 188 706
1 322 539
3
1 209 647
1 760 190
3
2 487 456
1 615 861
2 778 349
1 862 432
2 456 198
1 753 822
1 282 22
2 948 125
1 136 377
1 860 999
1 254 923
1 644 889
1 233 748
2 927 679
1 802 962
1 856 364
1 574 562
2 474 275
1 354 182
1 700 111
1 466 173
1 982 113
1 382 248
2 672 806
3
3
1 321 166
1 659 294
1 579 949
1 172 167
1 698 21
2 530 789
3
1 970 979
1 16 627
1 169 907
2 98 119
2 200 786
1 200 421
1 272 814
2 86 319
1 332 268
1 445 187
1 361 828
2 432 153
3
1 694 886
1 312 605
1 407 769
2 414 1
1 538 39
1 356 290
3
1 94 585
1 762 494
1 502 483
2 666 754
1 85 96
1 222 965
1 873 107
1 344 594
2 81 869
1 714 969
1 217 80
2 41 532
1 780 664
1 654 937
1 366 875
1 836 681
1 456 726
1 809 560
1 603 833
1 441 376
1 886 963
1 837 798
3
1 81 341
1 59 494
1 547 475
2 98 881
2 73 401
1 956 667
1 589 482
1 316 397
1 10 13
1 456 763
2 743 22
1 513 249
2 369 718
1 651 291
1 760 170
1 304 641
1 200 106
2 662 682
1 754 34
3
1 43 254
1 421 815
3
1 64 230
1 865 770
3
1 48 595
1 327 277
1 541 680
2 589 711
2 946 222
2 184 590
2 979 780
1 263 136
2 197 34
1 936 780
1 791 963
1 2 106
1 568 670
1 672 458
1 546 598
1 839 845
1 564 29
2 802 724
1 605 602
2 198 693
1 364 302
1 722 566
1 446 611
1 742 23
3
2 16 56
1 739 280
1 609 655
1 708 246
1 145 291
3
2 605 624
1 79 725
3
1 734 224
1 131 847
1 446 806
1 751 490
2 964 136
1 210 631
2 909 738
2 921 373
1 856 735
1 57 607
1 76 383
1 742 433
2 780 280
1 668 837
2 119 738
1 120 578
1 92 557
1 61 902
1 433 137
1 876 908
1 75 720
2 477 42
1 330 291
2 73 592
1 788 491
1 894 54
1 682 904
2 177 480
1 140 469
1 84 640
3
2 994 827
1 839 829
1 400 979
1 24 944
2 244 350
1 708 503
2 688 347
1 638 414
1 817 691
1 936 127
1 878 383
2 190 706
1 664 723
3
1 361 39
1 812 246
1 426 868
1 543 64
1 503 618
1 24 227
3
3
1 571 637
1 968 457
1 532 963
2 976 557
1 496 45
3
2 389 916
1 320 273
2 384 134
1 643 570
1 955 79
1 258 334
1 491 104
1 234 723
2 612 991
3
1 259 48
1 659 480
2 684 991
1 569 423
1 136 9
1 743 195
2 189 179
1 358 942
1 470 346
1 914 965
2 62 386
1 505 463
3
2 70 155
1 553 75
1 731 245
1 50 119
2 364 553
2 471 732
1 512 870
1 499 104
2 680 54
1 523 89
1 835 851
1 241 912
1 652 581
1 617 877
1 221 616
1 799 180
3
1 884 663
1 263 421
1 23 274
2 687 889
1 718 893
1 268 750
1 390 933
2 82 4
2 29 632
1 153 631
1 865 408
1 429 682
1 611 178
3
2 460 644
1 634 38
2 631 275
1 783 204
1 291 663
1 998 152
1 891 718
1 704 567
1 662 660
1 387 652
3
1 841 210
1 284 251
1 422 176
3
2 272 288
2 505 980
1 701 531
1 119 206
1 829 460
1 399 761
2 936 482
3
1 494 597
1 747 539
1 539 477
1 918 372
1 753 759
1 256 66
1 402 35
1 394 549
2 793 194
1 138 104
1 212 695
2 628 499
1 249 880
1 150 932
1 876 599
2 437 600
1 444 732
1 862 435
1 968 817
1 705 867
3
3
2 685 793
1 49 470
1 812 815
1 428 744
1 600 475
1 507 159
1 859 810
1 448 41
1 365 976
1 90 504
3
2 841 571
1 396 642
3
1 110 188
1 86 391
3
1 756 382
2 503 278
3
2 566 873
1 886 429
1 890 479
1 926 266
3
1 779 822
1 521 928
2 135 252
1 337 335
1 738 311
1 591 357
1 81 936
3
1 826 719
1 713 38
1 906 163
1 693 540
2 947 104
3
2 840 859
1 646 395
1 646 273
1 863 73
1 481 239
2 543 609
1 278 126
1 402 79
1 170 737
2 940 139
1 427 664
1 576 725
2 701 962
2 3 449
2 685 17
1 508 994
1 945 260
1 59 644
1 678 120
3
2 892 265
1 916 73
1 842 716
1 537 958
2 701 453
1 242 830
1 228 799
1 325 275
1 886 39
1 863 630
1 910 879
1 86 401
2 194 106
1 766 768
1 678 785
1 791 835
1 622 86
2 191 543
1 87 19
1 425 598
1 255 670
1 928 494
2 367 103
1 601 820
1 291 985
1 557 809
1 479 815
1 240 75
2 828 555
1 442 799
1 3 322
3
1 57 510
3
1 762 534
1 805 386
1 843 261
1 621 344
1 188 114
1 592 935
1 657 762
2 412 960
1 739 371
2 508 8
1 952 102
1 959 442
1 14 413
1 61 94
1 403 677
1 374 267
2 276 529
1 762 470
3
3
1 893 452
1 393 571
1 473 408
1 506 441
1 263 410
2 39 361
1 172 655
3
1 524 230
1 767 888
3
