1000 1000
1 231 450
1 659 230
1 941 561
2 163 656
1 793 362
3
1 147 715
1 189 570
2 664 76
1 522 476
2 529 235
2 906 465
1 963 162
3
2 470 331
3
1 334 926
2 738 337
1 279 394
2 715 165
3
1 136 506
2 5 338
2 665 971
1 569 282
2 153 374
1 195 877
1 397 573
2 641 175
1 944 612
2 290 420
2 806 586
2 451 616
2 65 167
1 75 510
3
1 574 590
2 173 969
1 32 269
1 511 423
3
2 911 553
2 392 496
2 875 365
2 256 461
2 973 822
1 548 578
2 606 196
1 951 344
2 482 13
2 440 429
2 763 968
1 416 909
1 760 435
2 487 320
2 946 807
2 701 368
1 788 533
3
3
2 22 284
1 332 377
1 949 724
1 19 777
2 112 183
1 491 926
2 487 678
2 644 535
2 669 69
1 197 784
1 728 427
2 698 613
1 28 409
2 509 186
3
1 444 314
1 851 129
2 651 150
2 455 870
2 466 268
1 794 635
1 973 831
1 443 178
2 771 703
2 382 591
2 238 24
3
1 170 328
2 311 183
2 927 488
2 529 652
2 214 861
1 287 743
2 473 129
1 842 719
2 868 866
2 882 258
1 615 599
1 662 64
3
1 279 490
1 366 76
2 387 834
2 331 49
2 493 434
1 767 736
1 600 838
1 983 329
1 370 245
1 609 253
2 433 536
2 265 498
1 650 16
1 190 101
1 649 524
1 475 634
3
1 855 991
1 920 781
1 932 545
2 488 900
1 484 539
2 194 253
1 561 835
2 498 786
1 541 806
1 393 211
2 579 980
3
2 74 194
2 498 827
3
1 583 579
2 419 490
2 450 925
2 381 9
1 209 478
1 371 608
2 75 723
2 20 762
2 891 164
1 717 933
1 742 955
2 863 397
2 616 905
2 137 681
2 33 388
3
2 518 7
2 242 883
1 524 759
2 622 96
2 917 679
2 580 59
1 751 8
1 82 996
2 677 754
1 785 566
2 609 173
2 930 515
2 56 192
2 923 749
2 987 145
1 578 518
2 917 875
2 470 913
2 694 92
2 950 858
1 53 237
2 488 227
1 956 184
2 181 98
2 66 514
2 579 79
1 141 612
3
2 171 976
2 751 150
2 866 215
1 8 433
2 368 523
2 811 642
2 188 706
2 322 539
3
1 209 647
1 760 190
3
1 487 456
2 615 861
1 778 349
2 862 432
1 456 198
1 753 822
1 282 22
1 948 125
1 136 377
2 860 999
2 254 923
2 644 889
2 233 748
1 927 679
2 802 962
2 856 364
2 574 562
1 474 275
2 354 182
2 700 111
1 466 173
2 982 113
2 382 248
1 672 806
3
3
2 321 166
2 659 294
1 579 949
2 172 167
2 698 21
1 530 789
3
1 970 979
1 16 627
2 169 907
1 98 119
1 200 786
2 200 421
1 272 814
1 86 319
2 332 268
2 445 187
2 361 828
1 432 153
3
2 694 886
2 312 605
2 407 769
1 414 1
2 538 39
1 356 290
3
2 94 585
2 762 494
2 502 483
1 666 754
1 85 96
2 222 965
1 873 107
2 344 594
1 81 869
1 714 969
2 217 80
1 41 532
2 780 664
2 654 937
2 366 875
2 836 681
2 456 726
2 809 560
2 603 833
2 441 376
1 886 963
1 837 798
3
2 81 341
2 59 494
2 547 475
1 98 881
1 73 401
2 956 667
2 589 482
1 316 397
2 10 13
1 456 763
1 743 22
1 513 249
1 369 718
2 651 291
2 760 170
1 304 641
1 200 106
1 662 682
2 754 34
3
2 43 254
1 421 815
3
2 64 230
1 865 770
3
2 48 595
1 327 277
1 541 680
1 589 711
1 946 222
1 184 590
1 979 780
2 263 136
1 197 34
2 936 780
2 791 963
1 2 106
2 568 670
2 672 458
2 546 598
2 839 845
2 564 29
1 802 724
2 605 602
1 198 693
1 364 302
1 722 566
1 446 611
2 742 23
3
1 16 56
2 739 280
1 609 655
2 708 246
2 145 291
3
1 605 624
1 79 725
3
2 734 224
1 131 847
2 446 806
2 751 490
1 964 136
2 210 631
1 909 738
1 921 373
2 856 735
2 57 607
2 76 383
2 742 433
1 780 280
1 668 837
1 119 738
1 120 578
2 92 557
1 61 902
2 433 137
2 876 908
1 75 720
1 477 42
2 330 291
1 73 592
2 788 491
2 894 54
1 682 904
1 177 480
2 140 469
2 84 640
3
1 994 827
2 839 829
2 400 979
2 24 944
1 244 350
2 708 503
1 688 347
2 638 414
2 817 691
2 936 127
1 878 383
1 190 706
2 664 723
3
1 361 39
1 812 246
2 426 868
2 543 64
1 503 618
2 24 227
3
3
1 571 637
2 968 457
2 532 963
1 976 557
2 496 45
3
1 389 916
2 320 273
1 384 134
2 643 570
1 955 79
2 258 334
2 491 104
2 234 723
1 612 991
3
1 259 48
2 659 480
1 684 991
2 569 423
1 136 9
2 743 195
1 189 179
2 358 942
2 470 346
2 914 965
1 62 386
1 505 463
3
1 70 155
2 553 75
1 731 245
2 50 119
1 364 553
1 471 732
2 512 870
2 499 104
1 680 54
2 523 89
2 835 851
1 241 912
2 652 581
2 617 877
1 221 616
1 799 180
3
1 884 663
1 263 421
1 23 274
1 687 889
2 718 893
2 268 750
2 390 933
1 82 4
1 29 632
2 153 631
1 865 408
2 429 682
1 611 178
3
1 460 644
1 634 38
1 631 275
2 783 204
1 291 663
1 998 152
1 891 718
2 704 567
2 662 660
1 387 652
3
1 841 210
2 284 251
1 422 176
3
1 272 288
1 505 980
2 701 531
2 119 206
2 829 460
2 399 761
1 936 482
3
1 494 597
1 747 539
2 539 477
1 918 372
1 753 759
2 256 66
2 402 35
2 394 549
1 793 194
2 138 104
2 212 695
1 628 499
2 249 880
2 150 932
2 876 599
1 437 600
1 444 732
1 862 435
2 968 817
2 705 867
3
3
1 685 793
1 49 470
2 812 815
2 428 744
2 600 475
2 507 159
1 859 810
1 448 41
2 365 976
2 90 504
3
1 841 571
2 396 642
3
1 110 188
1 86 391
3
1 756 382
1 503 278
3
1 566 873
2 886 429
2 890 479
2 926 266
3
2 779 822
2 521 928
1 135 252
1 337 335
1 738 311
2 591 357
2 81 936
3
1 826 719
2 713 38
2 906 163
2 693 540
1 947 104
3
1 840 859
1 646 395
1 646 273
2 863 73
2 481 239
1 543 609
1 278 126
1 402 79
1 170 737
1 940 139
1 427 664
2 576 725
1 701 962
1 3 449
1 685 17
2 508 994
1 945 260
2 59 644
1 678 120
3
1 892 265
2 916 73
1 842 716
1 537 958
1 701 453
2 242 830
2 228 799
2 325 275
1 886 39
2 863 630
2 910 879
2 86 401
1 194 106
2 766 768
2 678 785
2 791 835
2 622 86
1 191 543
1 87 19
2 425 598
1 255 670
1 928 494
1 367 103
2 601 820
2 291 985
2 557 809
2 479 815
2 240 75
1 828 555
2 442 799
2 3 322
3
2 57 510
3
1 762 534
1 805 386
2 843 261
1 621 344
2 188 114
2 592 935
1 657 762
1 412 960
2 739 371
1 508 8
1 952 102
2 959 442
2 14 413
2 61 94
2 403 677
2 374 267
1 276 529
2 762 470
3
3
1 893 452
1 393 571
2 473 408
1 506 441
1 263 410
1 39 361
2 172 655
3
2 524 230
2 767 888
3
