100000 100000
1 28615 18599
1 2662 26064
3
1 19490 19436
1 32076 7587
1 7834 8361
1 26049 8929
3
1 6767 1736
1 11600 11838
1 31983 7329
1 11370 31245
1 6609 9253
1 17433 9536
1 3265 3498
1 27650 22016
1 190 16101
1 30649 9524
1 24475 28634
2 19855 9991
1 4920 17781
1 12932 32545
1 13488 900
1 8484 5539
1 6194 28253
1 1561 15835
1 31498 2786
1 31541 18806
1 13393 13211
1 21579 26980
3
1 20194 1621
1 13827 31277
1 6583 13579
1 20419 26490
1 3450 12925
1 10381 27009
1 10209 6478
1 15371 32608
1 12075 13723
1 19020 28762
1 12891 31164
1 13717 19933
1 2742 4955
1 2863 10397
1 20616 10905
1 20137 4681
1 27033 14388
2 3518 17007
1 242 18883
1 3524 31759
1 29622 17096
1 9917 15679
1 13580 25059
1 12751 14008
1 24082 2996
1 24677 27754
1 11785 15566
1 13609 6173
1 29930 7515
1 5056 11192
1 8923 6749
1 10987 2145
1 31578 26518
1 29917 5875
1 15470 22913
1 30694 9092
1 26950 26858
1 26053 237
1 9488 31227
1 16956 23184
1 30181 16098
1 27066 2514
1 12579 21079
1 14141 4612
3
1 29976 13490
1 6150 3334
1 22215 17283
1 27433 8897
1 28523 4883
3
1 2188 6706
1 6322 6539
3
1 9647 22277
1 30190 30423
1 8487 3456
1 29615 4861
1 11778 31349
1 10862 22432
1 12456 14198
1 8753 15822
1 26282 26022
1 15948 27125
1 9136 11377
1 29860 24999
1 9254 6923
1 1644 28889
1 13233 4748
1 19927 25679
1 14802 24962
1 20856 26364
1 10574 31562
1 6474 28275
1 24354 1182
1 2700 18111
1 17466 7173
1 9982 2113
1 4382 8248
1 16672 8806
2 3990 9321
1 15432 9659
1 17207 26579
1 2207 27172
1 3397 16698
2 15530 14789
2 11970 28979
1 4016 16627
1 9169 17907
1 12098 28119
1 15200 11786
1 19200 12421
1 18272 15814
1 6086 319
1 1332 7268
1 13445 23187
1 4361 17828
1 26432 7153
2 4694 19886
1 31312 17605
1 407 7769
1 19414 5001
1 17538 30039
1 7356 13290
3
1 16585 10988
1 20494 8218
1 17483 29448
1 10754 22105
1 19096 13526
2 21782 4873
1 3657 3344
1 27081 16081
1 21412 13714
1 3252 27217
1 28769 17041
3
1 20664 12260
1 27937 2096
1 11875 7721
1 25681 8977
1 5726 4072
1 13560 9157
1 17833 7906
1 7376 21563
1 21963 21081
1 10798 31203
1 10081 5341
1 9059 31494
1 8547 20475
1 19098 8881
1 11073 23401
1 22956 20667
1 23589 12482
1 28316 19397
1 1010 22013
1 11456 18763
1 743 22
1 24513 9249
1 27369 23718
1 17651 13291
1 12760 3170
1 5304 22641
1 24200 29106
1 18662 8682
1 8754 24034
3
1 26254 20084
1 15815 32719
1 31064 7230
1 18865 4770
3
1 1595 21488
1 3277 21324
1 7680 23991
2 29272 17946
1 28471 20184
1 23956 4979
1 5007 13263
1 23488 27197
1 2089 12936
1 15994 14791
1 18966 11002
1 11808 24568
1 3135 32672
1 12999 3546
1 14219 8839
1 7373 8564
1 29265 28802
1 13491 7605
3
1 23693 19772
1 29302 22364
1 3566 17422
1 18611 496
1 15023 31813
1 23016 8056
1 8739 15280
1 1609 12655
1 32708 24246
1 145 22291
2 24605 4624
1 20079 21725
2 29734 28224
1 29131 18847
1 29446 18806
1 5751 20490
1 21964 28136
1 32210 21631
1 1909 26738
1 31921 27373
1 3856 6735
1 31057 27607
1 7076 28383
1 6742 30433
1 12780 12280
1 20668 30837
1 24119 12738
1 32120 20578
1 14092 20557
1 16061 21902
1 3433 2137
1 14876 5908
1 28075 8720
1 20477 30042
1 8330 16291
1 23073 3592
1 15788 31491
1 14894 3054
1 10682 25904
1 24177 18480
1 6140 32469
1 21084 23640
3
2 15723 23839
1 12582 24400
1 11892 1024
1 24835 14244
1 2703 8708
1 25142 10688
1 15892 24638
1 11401 22817
2 8936 29127
1 19878 11383
1 27190 26706
1 2664 20723
2 16361 6039
1 7812 28246
1 32426 26868
1 10543 13064
1 30503 29618
1 25024 17227
2 21052 1571
1 9459 25968
1 9406 11532
3
1 10557 7532
2 30592 26804
1 18916 7451
1 6273 25792
1 10134 1776
1 23570 18301
1 12079 3586
1 25334 894
1 10104 4751
1 10723 24272
1 18991 30339
1 23259 19048
1 9659 480
1 32684 18991
1 15569 4423
1 6136 18009
1 16743 22195
1 23189 20179
1 31358 23942
1 7470 16346
1 31914 14965
1 20062 25386
1 27505 9463
2 11070 5155
1 31553 32075
1 3731 2245
1 13050 14119
1 26364 19553
1 18471 29732
1 7512 5870
1 10499 7104
1 25680 28054
1 14523 31089
1 25835 9851
1 7241 21912
1 5652 28581
1 27617 29877
1 5221 14616
1 26799 32180
3
1 1663 18903
1 19421 19771
1 9274 25842
1 28889 3918
2 13699 11268
1 66 10390
1 25620 16082
1 29131 13029
1 14590 23153
1 19173 19865
1 12296 25429
2 26611 26178
2 6460 20644
1 27634 27038
1 22631 20275
1 28783 32204
1 8291 19663
1 20998 31152
1 8891 16718
1 28704 5567
1 23662 22660
1 20387 32652
3
1 17210 1498
1 29251 18059
1 176 30582
1 3272 4288
1 12505 24980
1 10701 531
1 12119 206
1 18829 24460
1 14399 3761
1 12936 10482
3
1 28597 19162
1 10539 7671
1 21477 21556
1 16372 16761
1 13759 15434
3
1 2402 3035
1 10394 30549
1 18793 16194
1 30138 17104
1 28212 13695
1 32628 7499
1 15249 3880
1 11150 30932
1 30876 25599
1 25437 24600
1 1444 1732
1 22862 4435
1 23968 10817
1 16705 29867
2 28224 18685
3
1 32470 13931
2 16091 5428
1 1605 10600
1 7196 507
1 17590 9859
1 17890 11448
1 3819 9365
1 27 25090
1 30067 26413
1 12571 14677
1 28642 29987
1 21110 8188
1 21086 23391
2 4756 11382
1 25503 24278
2 3566 3873
1 30886 14429
1 20890 6479
1 24926 21266
3
1 5822 13856
1 12928 24774
1 27252 22676
1 16335 21002
1 9311 5975
1 20357 1072
3
2 1826 18719
1 4713 13038
1 9906 7163
1 8693 19540
1 10947 19104
3
1 25859 20830
1 3395 17200
1 14273 676
1 32073 13774
1 11239 26898
1 29609 19204
1 6126 20135
1 9079 18383
1 20737 27479
1 21139 18722
3
1 21576 6725
1 27701 7962
1 16003 18449
1 685 24017
1 9508 13994
1 2945 30260
1 7059 24644
1 10678 120
3
1 25265 1624
1 8073 17930
1 4716 17616
1 14958 27760
1 13453 5094
1 11830 12449
1 11799 16225
1 12275 18134
1 15039 12171
1 32630 5085
1 14879 6924
1 29401 23025
1 23106 9413
1 5768 15408
1 13785 705
1 9835 10892
1 18086 27735
1 20543 17999
1 32019 15622
3
1 24255 29670
1 12928 12494
1 6367 9103
1 12601 10820
1 2291 14985
1 2557 25809
1 21479 26815
1 7240 28075
1 10828 2555
1 7442 16799
1 19003 16322
2 7057 18510
2 19762 6534
1 14805 26386
1 18843 17261
1 31621 4344
1 1188 114
1 4592 5935
1 657 29762
1 28412 11960
1 18739 13371
1 5508 8008
1 10952 23102
1 24959 15442
1 17014 30413
1 21061 7094
1 25403 32677
1 7374 6267
1 15276 21529
1 10762 5470
3
1 27893 2452
1 28393 22571
1 19473 23408
1 9506 28441
1 14263 21410
1 18039 4361
1 11172 20655
2 14524 21230
1 6767 17888
2 7471 25740
1 8523 7284
1 17554 24706
1 1260 25387
3
1 28318 22046
1 13389 25453
1 30467 11834
1 26920 25632
1 21268 25777
1 24315 16321
1 24008 16470
1 9723 19843
1 15464 26261
3
1 18718 23044
2 16627 17118
1 20621 14172
1 8965 19155
1 14694 30665
1 13001 12213
1 7552 25477
1 10944 17878
1 362 11386
1 11435 15145
3
1 12947 23889
1 12158 1431
1 6465 4075
1 13838 1982
1 26612 16293
1 3833 27124
1 16992 31462
1 28499 17370
1 8401 14180
1 2318 19915
1 1442 5937
1 7029 31454
1 13974 17982
1 26570 6817
1 25368 5386
1 5231 17158
1 15568 8311
1 3688 13172
1 31246 32765
1 27672 2048
1 4593 27312
3
1 7172 20581
1 22531 13676
1 25791 13378
1 16587 21605
1 19632 29745
1 26611 18719
1 18260 5928
1 28120 21480
1 6301 21397
1 11459 20831
1 30807 29850
1 24273 26161
1 12055 26334
1 4230 10472
1 10560 22242
1 22689 16367
1 26686 2271
1 32262 22861
1 8983 22163
2 11980 1898
1 6539 14470
2 22796 7267
1 13510 24558
1 26135 32054
1 12259 2594
1 21694 16467
1 18141 11095
1 5175 2513
1 9552 2696
1 23493 21293
1 27531 614
1 21711 32390
1 5810 28787
2 8183 28570
1 27394 6293
1 14215 12528
1 13195 8706
1 7012 18914
1 19665 26204
1 17763 14382
1 29910 1049
1 26625 22512
1 4236 1128
1 28241 1863
1 27578 23818
1 10143 15101
1 6559 21477
1 10936 16431
1 21296 3538
1 17923 2928
1 30212 16212
1 26881 12254
1 21322 20786
1 10444 31001
1 24672 9271
1 9376 14632
1 8935 18041
1 28835 14249
1 28766 12797
1 7263 25053
3
1 32558 14249
2 5451 27183
1 13294 24100
1 19045 32332
1 31005 19051
1 14067 11739
1 19624 13844
1 3381 19696
1 3660 1364
1 6330 1089
1 8614 24980
1 667 7680
1 27838 3403
1 23293 1724
1 29449 30324
1 15949 24396
1 4509 22909
1 13994 7666
1 3203 17611
1 27257 27706
1 18024 20770
1 20254 31806
1 29479 32146
1 834 19286
1 10969 23995
1 13886 349
1 18033 16257
2 8983 23902
1 10636 17861
3
1 8344 9769
1 3996 29172
1 28943 18012
1 31035 14513
1 531 14162
1 10259 21927
1 5192 14444
1 30228 32720
1 5225 19094
2 28095 3583
1 8628 22006
1 32687 16590
1 18238 22851
1 9579 28957
3
1 6301 15812
1 21144 21596
1 26616 28805
1 28369 31642
2 1326 28314
1 22313 24619
1 18397 8340
1 32095 7847
1 31523 12912
1 23456 26359
1 28871 991
1 4328 3414
1 31897 12473
1 17242 4642
1 23526 28214
1 17930 8696
1 12595 7994
1 22188 4641
1 10042 18126
1 4861 23001
1 32622 27693
1 5118 7718
1 3944 17894
1 29012 26926
1 19979 10749
1 22893 26445
1 23624 24354
1 31548 21347
1 16062 3905
1 17572 26887
1 5300 22057
1 1268 3752
1 19992 18167
1 25847 17094
1 1422 22913
1 28300 32445
3
1 24943 7105
1 29769 26642
1 11263 10721
1 27919 9626
1 17585 18175
1 10460 13150
1 5696 12504
1 13852 1538
1 8364 4652
1 24291 25918
1 31919 26585
1 3587 31270
1 12138 2398
1 23169 20028
1 31994 10383
1 27670 894
1 1015 19105
1 2944 11496
1 1294 28893
1 1991 11300
1 8494 29075
1 13775 9315
1 24070 29219
1 16834 15239
1 13253 6464
1 25150 23089
1 6232 31921
1 19272 12369
1 15259 4158
1 4983 18239
1 17724 907
1 10190 11157
3
1 7119 31551
1 11837 10592
1 4511 25814
1 25881 27845
1 7742 11246
1 4950 21706
1 19786 9228
1 17205 28357
1 6228 556
1 14287 19469
1 8980 21412
1 10759 13491
2 17133 27090
1 11951 23113
1 12530 7673
1 18278 5554
1 10671 9086
3
3
1 436 16694
1 17917 6717
1 1512 32126
1 27297 18940
1 1057 12827
1 26759 24589
1 22587 14109
2 21980 26948
1 1281 13246
1 14063 10427
1 10678 29092
1 13786 23232
1 8685 21955
1 14710 27957
1 15946 13466
1 21861 16498
1 5191 5678
1 21006 7887
1 18676 13144
1 10131 28488
1 22483 25254
1 27755 290
3
1 31311 941
1 2998 9708
1 305 8238
1 12500 30793
2 18683 12984
1 16130 17138
1 16601 31865
1 11858 8969
1 21969 31709
1 27733 12438
1 32500 32702
3
1 19693 7641
1 15013 13811
1 14836 1664
1 25898 18678
1 10135 27554
1 28879 2287
1 2735 18076
1 30713 26985
2 6505 28823
1 18914 463
1 20085 24161
3
1 11823 19751
1 13918 4007
1 22198 27506
1 10358 6600
1 1899 986
1 1085 593
1 8997 29856
1 15339 17343
1 29796 30743
2 6768 5054
1 28506 24147
1 13925 19855
1 12240 26207
1 15493 16500
1 31037 23062
1 15619 25014
1 15713 27897
1 27842 20131
1 9035 7916
1 3524 20667
1 32737 22038
1 5894 1950
2 22778 19286
1 14591 10286
1 17119 25669
1 9730 24009
1 226 15537
1 717 30471
1 28748 20329
1 6205 10701
1 26365 1412
1 251 11505
1 21767 16142
1 10846 10507
1 23257 25108
1 5858 22679
1 12675 14156
1 8991 29833
2 8918 28291
1 1708 8235
1 11463 19403
1 3427 19096
2 10351 4587
1 17777 25823
1 32302 15813
1 3165 7358
2 24313 10145
1 28181 18201
2 18062 2648
1 19809 9291
1 980 32619
1 24008 22285
1 29978 15676
1 18710 13372
1 16340 6337
3
1 18130 21359
1 28470 22898
1 4799 4203
1 1239 15033
1 12517 14482
1 9024 1728
1 31314 10383
1 24817 28489
1 5590 5514
1 20852 32272
1 4365 27039
1 3185 21760
1 9575 28734
1 27715 27650
1 28523 24542
1 15378 1053
1 19892 139
1 20968 15056
1 27225 18223
1 27442 6649
1 27835 19369
2 32669 19975
1 5138 20634
1 5746 18019
2 19253 847
1 25525 6967
1 8145 32241
1 15297 11877
1 1206 2019
1 31642 13466
1 22472 6260
1 20218 2017
1 14625 17065
3
2 9276 32047
1 29790 6047
1 6004 13153
2 29154 21185
1 30351 10406
1 1026 28971
1 4796 9794
1 5533 28857
1 3211 17777
1 14551 15291
1 13853 17351
1 10037 29362
1 9985 8730
1 6051 28083
1 1937 25585
1 21618 29183
1 23117 6389
1 13102 5611
1 19983 28622
1 27039 16755
1 14896 20281
1 25168 17421
1 16884 23866
1 30834 10391
1 20190 17840
1 13818 22130
1 10680 18614
1 8253 15146
1 2152 28319
1 7814 14908
2 618 11212
1 2265 15967
1 29943 10699
1 31156 27588
1 23159 4465
1 8511 30947
2 13166 5947
1 27298 8043
1 23195 12585
1 32716 32201
1 32107 31303
1 8834 7612
1 416 6646
2 23449 24920
1 27989 26322
1 31598 22198
1 8653 72
1 14123 26860
1 11000 1900
1 1321 32037
1 4913 1916
1 19486 20742
1 11568 4209
1 30170 29682
1 21109 17208
1 25707 23850
1 28027 20125
1 17775 2885
1 24547 3146
1 11715 20150
1 13339 20308
1 23505 1106
1 18218 15956
1 2344 26134
3
1 19556 25634
1 931 10253
1 20280 12489
1 31755 26073
3
1 18087 4232
1 19976 30261
1 8939 16658
1 19439 28982
1 5243 24619
1 25632 24062
1 28782 20991
1 8673 1564
1 503 26929
2 31448 10946
1 2223 8687
1 23578 12845
1 21548 13241
1 16465 31724
1 16654 27169
1 15256 1467
1 22513 29657
1 13202 143
1 31507 32703
1 15024 30271
1 8251 13476
1 26851 19196
1 11521 26102
1 24799 27893
1 6785 30246
1 14463 28344
1 16860 8872
1 8173 22833
1 17684 16089
1 13977 18517
1 40 31284
1 19998 29147
1 23676 918
1 15021 6031
1 21736 32390
1 3481 12074
1 787 8382
2 18346 20980
1 15714 30936
1 30884 2187
1 20649 2086
1 522 9261
1 6637 7689
1 17237 26793
1 19279 4199
2 21012 10977
1 12122 23203
1 6703 28565
2 2258 2371
1 31655 19360
1 7299 23392
1 30511 29592
1 22034 1676
1 30500 17776
1 14377 31257
1 20704 5087
1 9516 23543
1 3567 18457
1 8438 19199
1 18365 1086
2 20341 1361
1 21155 18013
1 3339 8707
1 30631 29250
1 3080 8314
1 32518 8422
1 5992 1970
1 24309 16566
1 19474 23682
1 23148 27054
1 6509 16716
1 31067 27690
1 11772 5542
1 18632 23573
1 10967 25989
1 28169 22200
1 3851 13445
1 16279 19407
1 10314 7524
3
1 23462 2174
1 31103 25588
3
1 26127 20596
1 29214 2407
1 23860 23306
1 24834 24224
1 17880 30520
1 7794 31586
1 31372 15445
1 17272 24088
1 16520 8597
1 17553 22493
1 8258 27591
1 13358 10887
1 5866 25687
3
1 2436 1029
1 10469 22870
1 6732 7579
1 11396 30844
2 15025 30512
1 5723 8972
1 14096 8175
1 2184 26659
1 25723 16984
1 29504 2233
1 15591 21481
1 15506 32703
1 9819 10558
1 24121 5029
1 25714 3333
1 17183 26468
1 7359 21075
1 9095 4984
1 27265 19715
1 24391 10426
1 13164 31468
1 14232 22620
1 4719 16129
1 4721 9080
2 27588 5809
1 14826 31160
1 3221 10036
2 24148 29157
2 752 16209
2 12590 17525
1 9695 4091
1 29373 7420
2 24845 20524
1 20610 11828
1 8187 27417
1 15170 17624
1 22515 10416
1 5437 23670
1 31677 17859
1 9847 27138
1 22989 24617
1 2383 28075
1 3916 11057
1 30063 9617
1 12130 27443
1 4873 7050
1 18027 8583
1 18776 5417
2 18760 12756
1 22845 3555
1 6825 32000
1 122 15734
3
1 21874 12061
2 5986 32502
2 27396 11027
1 26292 31989
1 9073 30978
1 9 12255
1 30877 15138
3
1 7913 12290
1 29980 7300
1 22903 27603
1 30655 12730
1 12439 12275
1 16464 28135
1 24349 16454
1 2308 25519
1 27438 20696
1 662 23145
1 10962 21908
1 13473 20646
1 22973 629
1 6812 15536
1 1230 3717
1 24957 16159
2 23297 19725
1 24527 16407
1 3446 30575
1 26589 30539
1 18105 20878
1 2943 17005
2 15626 17612
1 8725 31150
1 13591 10147
1 23856 27805
3
1 12780 29103
1 693 10533
1 26100 6162
1 22406 15291
1 29960 32629
1 21229 27581
2 27441 18457
1 29445 24746
1 7211 4699
1 31181 24816
1 16227 29473
1 19594 32483
1 18537 15334
1 27588 30733
1 31166 1065
1 8400 5033
1 13897 13439
1 22639 8246
1 24170 745
1 24770 11050
1 16468 10559
3
1 9191 22187
1 3604 17005
1 31769 424
2 4567 25231
1 26153 32001
1 29174 30787
1 31598 31580
1 17729 26261
1 23426 23268
1 735 453
1 29563 1571
1 29236 6891
1 2065 4751
1 7546 14768
1 30788 8218
1 29943 2089
1 2816 27580
2 19270 11887
1 10810 4641
1 18320 29882
2 1412 20455
1 21985 2358
1 30337 18830
1 21458 32406
1 2335 30050
1 28593 31271
3
1 15254 16118
1 19161 21506
1 24592 6563
1 4855 20073
1 23017 25051
1 21946 1853
1 32522 8062
1 20260 28367
1 14440 2719
1 5269 3555
2 13800 32021
1 31099 2793
1 26183 19030
1 3060 13759
1 22400 1136
1 20071 15272
1 17781 13878
3
1 2404 8253
1 23036 7286
1 16679 25961
1 20950 2365
1 27627 17158
1 4842 18939
1 17097 31034
1 29769 27874
3
3
1 25740 5585
1 28500 16732
1 25443 8607
1 28288 26041
1 9224 1589
1 12084 3401
1 15607 16939
1 20921 18367
1 19686 9024
1 19299 29357
1 23176 24197
1 9989 7620
1 32191 8276
1 25520 14342
1 8546 1655
1 14059 5795
1 13342 24838
1 13233 12676
1 17439 9959
3
1 5285 5254
1 30286 2427
1 14537 3282
1 6550 1349
1 26200 16836
1 28138 8352
1 27618 5234
2 25530 17732
1 20343 16468
2 30917 12635
1 17758 29241
1 13624 15942
1 15750 31540
1 25576 4100
1 13246 14727
1 6425 24084
1 20736 22025
1 28746 6171
1 28718 28393
1 11325 19774
1 18256 4469
1 16844 10031
1 10766 3115
1 1459 12359
1 6009 25312
1 21718 15929
1 31100 4581
1 2991 25413
1 18065 28276
1 19683 17912
1 9869 8645
1 16437 17367
1 24989 18839
1 27213 23948
1 19660 1053
1 21257 11111
2 26251 12671
1 3926 31149
1 25775 7044
1 5537 6764
1 21859 23935
1 2062 32656
1 21175 30583
1 12083 14025
1 1576 19338
1 11301 19425
1 20538 2696
1 18630 22852
2 31745 21707
1 16072 6491
3
1 27196 5159
1 846 15375
1 21157 14821
2 27223 22958
1 26272 6956
1 27626 8030
1 2040 1528
1 8491 29649
1 5518 24193
2 3149 24057
1 2283 29744
1 21302 21494
1 270 30394
1 8432 3593
1 19027 5843
1 18617 4962
1 15908 5921
1 22167 30122
1 2783 27007
1 31871 14616
1 13144 11764
1 23593 14936
1 25413 5882
1 26722 16953
1 1829 18231
1 21425 17700
1 22152 31795
1 15265 8384
1 30145 30389
1 18214 5203
1 4203 23754
1 5059 16576
1 24639 6824
3
1 11559 3124
1 1042 14027
1 6210 14821
1 7044 12532
1 3903 8101
1 18776 15010
1 22795 28623
1 6891 5016
1 26755 9783
1 25189 17856
1 17946 9924
3
3
1 18585 21390
2 3199 12281
1 32708 1814
1 15448 29847
1 32183 12345
1 16449 25637
1 7550 13889
1 11826 9252
1 7640 32047
1 5776 17625
1 4986 10104
1 378 26351
1 20171 18495
1 12730 29727
1 29916 28673
1 15863 6422
1 11129 21466
1 260 24083
1 24987 21420
1 2141 18667
1 13486 15823
1 5162 11897
1 2151 28433
1 32362 4771
3
1 8121 1811
2 6622 3597
1 8515 20800
1 25270 19553
3
1 11831 6383
1 26396 27152
1 84 28711
1 7373 2296
1 30015 13453
1 29906 25813
1 6342 6576
1 17526 6612
1 26983 5784
1 28794 28051
1 18269 31275
3
1 12461 24106
1 24993 27825
1 7017 8061
1 30760 29310
1 68 7301
1 8257 19141
1 31656 1808
1 8492 18761
1 4837 30220
3
1 5520 4810
1 6632 8325
1 12726 22302
3
1 21165 13964
1 7535 27771
1 13998 23725
3
2 3380 24956
1 1662 2433
1 30161 16140
3
2 24405 7049
