100000 100000
2 22410 26464
2 4682 1589
2 609 32061
2 1759 29955
2 14147 691
2 12844 21431
2 749 27068
2 20784 18036
3
2 9854 25630
2 15749 19924
2 32258 24767
2 14956 23319
1 31002 22550
2 18585 9516
2 23343 8076
2 16143 31197
2 25073 20427
2 26174 24430
1 20627 29813
2 30094 16566
2 14737 29142
1 8257 6653
2 30839 20483
2 21016 1132
2 17842 14626
2 32638 4187
2 1651 5663
2 10894 10354
2 13453 14009
2 22234 5455
2 16635 26304
2 149 11125
2 4214 27110
2 29201 21081
2 16859 24051
2 31362 15265
2 3677 29644
2 14903 3562
2 24949 1283
2 30675 2221
2 6924 3832
2 3879 20260
2 22620 23972
1 9782 26505
2 32686 25314
2 5590 12723
2 19038 6411
1 12509 9962
2 6494 1516
2 24938 28870
2 14701 13972
2 15118 16216
2 7816 18331
2 30213 29289
2 1955 16086
2 24485 24775
2 29816 25952
2 18116 1680
2 25899 23074
2 23978 18133
1 26114 10009
2 15791 1724
2 29 25185
2 7201 5072
2 21975 1072
2 22868 26154
2 32169 20826
2 15630 28651
2 3310 4694
2 30081 10117
2 26668 1529
2 7865 29422
2 8827 6817
2 27727 28667
2 27682 19965
2 5687 6022
2 14722 6065
2 20416 17903
1 23942 32746
1 4807 12269
2 5603 31908
2 23482 1013
2 26631 24115
2 4085 23557
2 21294 29997
2 1055 25346
2 249 7492
2 5132 30115
2 7959 24723
3
2 25270 7480
2 26424 27919
2 17660 32499
2 21197 7463
2 12159 12023
2 18393 13038
2 10648 29459
2 30808 4099
2 29293 14601
2 20800 18353
2 13883 541
2 4576 8763
2 22337 18398
1 26817 24231
2 16926 659
2 24521 10941
1 25163 1656
2 793 22362
1 23147 8715
2 21189 19570
2 27664 15076
2 11522 476
2 20529 13235
2 906 9465
2 28963 14162
1 17470 331
1 14334 22926
2 19738 16337
2 1279 12394
2 30715 28165
3
2 2506 13338
2 16338 2624
2 9971 25609
1 7086 9153
2 28653 8195
2 23827 28397
2 6250 14641
2 18820 944
1 20290 8420
2 3806 7586
2 31451 1616
2 11065 9167
2 16075 13510
1 9574 15590
2 31173 17969
2 26032 26269
2 28511 10423
3
2 25392 15496
2 875 1365
2 28256 4461
2 6973 26822
2 25548 21578
2 25606 30196
2 7951 16344
2 2482 1013
2 23440 13429
2 9763 5968
2 4416 1909
2 11760 26435
2 29487 4320
2 5946 26807
2 18701 11368
2 21788 28533
3
2 5022 18284
2 29332 2377
2 26949 12724
2 22019 14777
2 31112 32183
2 19491 8926
2 6487 19678
2 11644 7535
2 22669 31069
2 32197 7784
2 7728 29427
2 10698 17613
2 11028 11409
2 9509 7186
1 26444 21314
2 8851 25129
2 23651 28150
2 1455 15870
2 27466 20268
2 19794 18635
2 20973 22831
2 28443 5178
2 25771 703
2 1382 16591
2 2238 8024
3
2 2328 12043
1 11059 7927
2 1671 32529
2 2259 7214
2 25784 21287
2 8611 4473
2 18435 5842
2 3504 14868
2 10939 1882
2 22751 28615
2 28459 2662
2 32757 20808
2 19490 19436
2 32076 7587
2 7834 8361
2 26049 8929
3
2 1736 19811
2 11838 21893
3
2 11370 31245
2 6609 9253
2 17433 9536
2 3265 3498
2 27650 22016
2 190 16101
2 30649 9524
2 24475 28634
3
2 9991 25698
2 17781 22579
2 32545 3341
2 900 22526
2 5539 7493
2 28253 25012
2 15835 1841
1 13393 13211
2 21579 26980
1 1621 21498
2 31277 19791
2 13579 11160
2 26490 160
2 12925 9073
2 27009 27968
2 6478 18504
2 32608 14197
2 13723 12612
2 28762 11057
2 31164 16684
2 19933 25453
2 4955 6814
2 10397 15461
2 10905 2600
2 4681 9199
2 14388 32585
2 3518 17007
2 242 18883
2 3524 31759
2 29622 17096
2 9917 15679
2 13580 25059
2 12751 14008
2 24082 2996
2 24677 27754
2 11785 15566
2 13609 6173
2 29930 7515
2 5056 11192
2 8923 6749
2 10987 2145
2 31578 26518
2 29917 5875
2 15470 22913
2 30694 9092
2 26950 26858
2 26053 237
2 9488 31227
2 16956 23184
2 30181 16098
2 27066 2514
2 12579 21079
2 14141 4612
1 171 29976
2 24751 6150
2 13866 22215
2 27008 27433
2 16368 28523
2 31811 17642
2 2188 6706
2 6322 6539
1 30423 27667
2 3456 2029
1 29254 11778
3
2 22432 29083
2 14198 22107
2 15822 17297
2 26022 24456
2 27125 18319
2 11377 1775
3
2 9254 6923
2 1644 28889
2 13233 4748
2 19927 25679
2 14802 24962
2 20856 26364
2 10574 31562
2 6474 28275
2 24354 1182
2 2700 18111
2 17466 7173
2 9982 2113
2 4382 8248
2 16672 8806
3
2 9321 23166
2 9659 11294
2 26579 16949
2 27172 18167
2 16698 31021
2 15530 14789
3
2 28979 21618
2 16627 3685
2 17907 25929
2 28119 24391
2 11786 14487
2 12421 20711
2 15814 27416
2 319 3581
2 7268 8388
2 23187 14508
2 17828 28075
2 7153 30272
2 4694 19886
2 31312 17605
2 407 7769
2 19414 5001
2 17538 30039
2 7356 13290
1 10988 10762
2 8218 9502
2 29448 15666
2 22105 15085
2 13526 30222
2 21782 4873
2 3657 3344
2 27081 16081
2 21412 13714
2 3252 27217
2 28769 17041
1 23780 20664
2 26654 27937
2 24366 11875
2 26836 25681
2 18456 5726
2 24809 13560
2 5603 17833
2 10441 7376
2 22886 21963
2 1837 10798
3
2 5341 12077
2 31494 7741
2 20475 24774
2 8881 23336
2 23401 708
2 20667 4142
2 12482 17169
2 19397 16226
2 22013 18137
2 18763 25044
2 22 17923
2 9249 26019
2 23718 9715
2 13291 3336
2 3170 21896
2 22641 21980
2 29106 24792
2 8682 3653
2 24034 32030
2 7043 26254
2 11421 15815
3
2 18865 4770
3
2 1595 21488
2 3277 21324
2 7680 23991
3
2 17946 29222
2 20184 23590
2 4979 24780
2 13263 20136
2 27197 29034
2 12936 19780
2 14791 24963
2 11002 19106
2 24568 2670
2 32672 1458
2 3546 13598
2 8839 14845
2 8564 21029
2 28802 14724
2 7605 31602
2 11198 23693
2 20364 29302
2 7722 3566
2 23446 18611
2 16742 15023
1 23016 8056
2 8739 15280
2 1609 12655
2 32708 24246
2 145 22291
1 24605 4624
2 20079 21725
3
3
2 29131 18847
2 29446 18806
2 5751 20490
2 21964 28136
2 32210 21631
2 1909 26738
2 31921 27373
2 3856 6735
2 31057 27607
2 7076 28383
2 6742 30433
2 12780 12280
2 20668 30837
2 24119 12738
2 32120 20578
2 14092 20557
2 16061 21902
2 3433 2137
2 14876 5908
2 28075 8720
2 20477 30042
2 8330 16291
2 23073 3592
2 15788 31491
2 14894 3054
2 10682 25904
2 24177 18480
2 6140 32469
2 21084 23640
1 29994 15827
2 23839 24829
2 24400 8979
2 1024 26944
2 14244 7350
2 8708 20503
2 10688 8347
2 24638 18414
2 22817 31691
2 8936 29127
2 19878 11383
2 27190 26706
2 2664 20723
1 16361 6039
2 7812 28246
2 32426 26868
2 10543 13064
2 30503 29618
2 25024 17227
1 21052 1571
2 9459 25968
2 9406 11532
3
2 10557 7532
1 26804 3389
2 7451 12320
2 25792 29384
2 1776 24643
2 18301 17955
2 3586 2258
2 894 10491
2 4751 17234
2 24272 19612
2 30339 21642
2 19048 2353
2 480 25303
1 10003 15569
2 16896 6136
2 12362 16743
2 23700 23189
2 4043 31358
2 1848 7470
2 4381 31914
2 25711 20062
2 20074 27505
2 32704 28103
2 5155 3530
1 3731 2245
2 13050 14119
2 26364 19553
2 18471 29732
2 7512 5870
2 10499 7104
2 25680 28054
2 14523 31089
2 25835 9851
2 7241 21912
2 5652 28581
2 27617 29877
2 5221 14616
2 26799 32180
1 2884 1663
2 28263 19421
2 19023 9274
2 12687 28889
2 31718 1893
2 11268 11750
2 10390 6933
2 16082 2004
2 13029 18632
2 23153 18631
2 19865 6408
2 25429 29682
2 26611 26178
1 6460 20644
2 27634 27038
2 22631 20275
2 28783 32204
2 8291 19663
2 20998 31152
2 8891 16718
2 28704 5567
2 23662 22660
2 20387 32652
3
2 17210 1498
2 29251 18059
2 176 30582
2 3272 4288
2 12505 24980
2 10701 531
2 12119 206
2 18829 24460
2 14399 3761
2 12936 10482
1 19162 7747
2 7671 20539
2 21556 24918
2 16761 5753
2 15434 32256
2 727 2402
2 12760 10394
1 18793 16194
2 30138 17104
2 28212 13695
2 32628 7499
2 15249 3880
2 11150 30932
2 30876 25599
2 25437 24600
2 1444 1732
2 22862 4435
2 23968 10817
2 16705 29867
3
2 18685 30793
2 10049 32470
2 30812 19815
2 5428 23744
2 10600 16475
2 507 5159
2 9859 27810
2 11448 41
2 9365 17976
2 25090 2504
1 6841 12571
2 25396 28642
3
2 8188 20084
2 23391 31251
2 4756 11382
2 25503 24278
1 3566 3873
2 30886 14429
2 20890 6479
2 24926 21266
3
2 5822 13856
2 12928 24774
2 27252 22676
2 16335 21002
2 9311 5975
2 20357 1072
1 32146 17283
2 18719 13574
2 13038 4999
2 7163 1718
2 19540 28048
2 19104 30232
2 840 25859
2 2646 3395
2 19646 14273
2 21863 32073
2 2481 11239
2 3543 29609
2 23278 6126
2 1402 9079
2 20170 20737
2 17940 21139
2 31427 10664
2 21576 6725
2 27701 7962
2 16003 18449
2 685 24017
2 9508 13994
2 2945 30260
2 7059 24644
2 10678 120
3
2 1624 6916
2 17930 842
2 17616 12537
2 27760 701
2 5094 24242
2 12449 5228
2 16225 10325
2 18134 22886
2 12171 6863
3
2 14879 6924
2 29401 23025
2 23106 9413
2 5768 15408
2 13785 705
2 9835 10892
2 18086 27735
2 20543 17999
2 32019 15622
3
1 12928 12494
2 6367 9103
2 12601 10820
2 2291 14985
2 2557 25809
2 21479 26815
2 7240 28075
2 10828 2555
2 7442 16799
2 19003 16322
3
2 18510 29834
2 19762 6534
2 14805 26386
2 18843 17261
2 31621 4344
2 1188 114
2 4592 5935
2 657 29762
2 28412 11960
2 18739 13371
2 5508 8008
2 10952 23102
2 24959 15442
2 17014 30413
2 21061 7094
2 25403 32677
2 7374 6267
2 15276 21529
2 10762 5470
3
2 27893 2452
2 28393 22571
2 19473 23408
2 9506 28441
2 14263 21410
2 18039 4361
2 11172 20655
1 14524 21230
2 6767 17888
1 25740 20667
2 7284 8161
2 24706 27092
2 25387 31688
2 43 28318
2 12357 13389
2 3155 30467
2 27761 26920
2 6739 21268
2 21099 24315
2 13054 24008
2 24217 9723
2 29008 15464
2 30948 13794
2 18718 23044
1 16627 17118
2 20621 14172
2 8965 19155
2 14694 30665
2 13001 12213
2 7552 25477
2 10944 17878
2 362 11386
2 11435 15145
1 14505 12947
2 20309 12158
2 5124 6465
2 4347 13838
2 25319 26612
2 17592 3833
2 6462 16992
1 28499 17370
2 8401 14180
2 2318 19915
2 1442 5937
2 7029 31454
2 13974 17982
2 26570 6817
2 25368 5386
2 5231 17158
2 15568 8311
2 3688 13172
2 31246 32765
2 27672 2048
2 4593 27312
3
2 20581 22741
2 13676 24321
2 13378 10999
2 21605 4490
2 29745 8389
2 18719 26920
2 5928 14610
2 21480 22717
2 21397 16854
2 20831 24594
3
2 24273 26161
2 12055 26334
2 4230 10472
2 10560 22242
2 22689 16367
2 26686 2271
2 32262 22861
2 8983 22163
3
2 1898 7888
2 14470 30784
2 22796 7267
2 13510 24558
2 26135 32054
2 12259 2594
2 21694 16467
2 18141 11095
2 5175 2513
2 9552 2696
2 23493 21293
2 27531 614
2 21711 32390
2 5810 28787
1 8183 28570
2 27394 6293
2 14215 12528
2 13195 8706
2 7012 18914
2 19665 26204
2 17763 14382
2 29910 1049
2 26625 22512
2 4236 1128
2 28241 1863
2 27578 23818
2 10143 15101
2 6559 21477
2 10936 16431
2 21296 3538
2 17923 2928
2 30212 16212
2 26881 12254
2 21322 20786
2 10444 31001
2 24672 9271
2 9376 14632
2 8935 18041
2 28835 14249
2 28766 12797
2 7263 25053
3
2 32558 14249
3
2 7302 13294
2 23333 19045
1 31005 19051
2 14067 11739
2 19624 13844
2 3381 19696
2 3660 1364
2 6330 1089
2 8614 24980
2 667 7680
2 27838 3403
2 23293 1724
2 29449 30324
2 15949 24396
2 4509 22909
2 13994 7666
2 3203 17611
2 27257 27706
2 18024 20770
2 20254 31806
2 29479 32146
2 834 19286
2 10969 23995
2 13886 349
2 18033 16257
1 8983 23902
2 10636 17861
1 8344 9769
2 3996 29172
2 28943 18012
2 31035 14513
2 531 14162
2 10259 21927
2 5192 14444
2 30228 32720
2 5225 19094
1 28095 3583
2 8628 22006
2 32687 16590
2 18238 22851
2 9579 28957
1 28043 6301
2 5226 21144
2 21017 26616
2 21007 28369
3
2 1326 28314
2 22313 24619
2 18397 8340
2 32095 7847
2 31523 12912
2 23456 26359
2 28871 991
2 4328 3414
2 31897 12473
2 17242 4642
2 23526 28214
2 17930 8696
2 12595 7994
2 22188 4641
2 10042 18126
2 4861 23001
2 32622 27693
2 5118 7718
2 3944 17894
2 29012 26926
2 19979 10749
2 22893 26445
2 23624 24354
2 31548 21347
2 16062 3905
2 17572 26887
2 5300 22057
2 1268 3752
2 19992 18167
2 25847 17094
2 1422 22913
2 28300 32445
1 7105 1769
1 11263 10721
2 27919 9626
2 17585 18175
2 10460 13150
2 5696 12504
2 13852 1538
2 8364 4652
2 24291 25918
2 31919 26585
2 3587 31270
2 12138 2398
2 23169 20028
2 31994 10383
2 27670 894
2 1015 19105
2 2944 11496
2 1294 28893
2 1991 11300
2 8494 29075
2 13775 9315
2 24070 29219
2 16834 15239
2 13253 6464
2 25150 23089
2 6232 31921
2 19272 12369
2 15259 4158
2 4983 18239
2 17724 907
2 10190 11157
1 6924 7119
1 11837 10592
2 4511 25814
2 25881 27845
2 7742 11246
2 4950 21706
2 19786 9228
2 17205 28357
2 6228 556
2 14287 19469
2 8980 21412
2 10759 13491
1 17133 27090
2 11951 23113
2 12530 7673
2 18278 5554
2 10671 9086
3
3
2 436 16694
2 17917 6717
2 1512 32126
2 27297 18940
2 1057 12827
2 26759 24589
2 22587 14109
1 1281 13246
2 14063 10427
2 10678 29092
2 13786 23232
2 8685 21955
2 14710 27957
2 15946 13466
2 21861 16498
2 5191 5678
2 21006 7887
2 18676 13144
2 10131 28488
2 22483 25254
2 27755 290
1 12009 31311
2 27800 2998
2 8455 305
2 10486 12500
1 32613 18683
2 15352 16130
2 5034 16601
1 21969 31709
2 27733 12438
2 32500 32702
3
2 19693 7641
2 15013 13811
2 14836 1664
2 25898 18678
2 10135 27554
2 28879 2287
2 2735 18076
2 30713 26985
1 6505 28823
2 18914 463
2 20085 24161
3
2 19751 21338
2 4007 4932
2 27506 29237
2 6600 28291
2 986 21448
2 593 18726
2 29856 24829
2 17343 14429
3
2 9794 28506
2 3610 13925
2 29466 12240
2 24210 15493
2 18176 31037
2 13648 15619
2 26728 15713
2 21910 27842
2 9091 9035
2 6287 3524
2 1345 32737
2 5417 5894
2 30972 10845
2 19286 26201
2 10286 28326
2 25669 10007
2 24009 14542
2 15537 11981
2 30471 15385
2 20329 27937
2 10701 7524
2 1412 16041
2 11505 23484
2 16142 2671
2 10507 9089
2 25108 8267
2 22679 14200
2 14156 25192
2 29833 30859
2 8918 28291
2 1708 8235
2 11463 19403
2 3427 19096
1 4587 5280
2 25823 6880
3
2 3165 7358
3
2 10145 16562
2 18201 30644
2 18062 2648
2 19809 9291
2 980 32619
2 24008 22285
2 29978 15676
2 18710 13372
2 16340 6337
1 26035 18130
2 1437 28470
2 28505 4799
2 23106 1239
2 20066 12517
2 15580 9024
2 1772 31314
2 6141 24817
2 15320 5590
2 18260 20852
1 4365 27039
2 3185 21760
2 9575 28734
2 27715 27650
2 28523 24542
2 15378 1053
2 19892 139
2 20968 15056
2 27225 18223
2 27442 6649
2 27835 19369
1 19177 5138
2 3242 5746
2 31016 22975
2 847 8957
2 6967 15582
2 32241 29335
2 11877 25028
2 2019 4292
1 22472 6260
2 20218 2017
2 14625 17065
3
3
3
2 2146 6004
2 31902 8327
2 21185 19650
3
2 14337 4796
2 11324 5533
2 15897 3211
2 5693 14551
2 13796 13853
2 8316 10037
2 3761 9985
2 2535 6051
2 16807 1937
2 10791 21618
2 19067 23117
2 9426 13102
2 6451 19983
2 5194 27039
2 4594 14896
2 5639 25168
2 4346 16884
2 24697 30834
2 22633 20190
2 20184 13818
2 6754 10680
2 10601 8253
2 19862 2152
2 28964 7814
2 29555 31477
2 11212 25430
2 15967 19532
1 19523 31156
2 15258 23159
2 13763 8511
1 8381 13166
2 13541 27298
2 14465 23195
2 10271 32716
1 32107 31303
2 8834 7612
2 416 6646
1 23449 24920
2 27989 26322
2 31598 22198
2 8653 72
2 14123 26860
2 11000 1900
2 1321 32037
2 4913 1916
2 19486 20742
2 11568 4209
2 30170 29682
2 21109 17208
2 25707 23850
2 28027 20125
2 17775 2885
2 24547 3146
2 11715 20150
2 13339 20308
2 23505 1106
2 18218 15956
2 2344 26134
1 19556 25634
2 931 10253
2 20280 12489
2 31755 26073
3
2 17481 19976
1 8939 16658
2 19439 28982
2 5243 24619
2 25632 24062
2 28782 20991
2 8673 1564
2 503 26929
3
2 8687 5795
2 12845 18684
2 13241 486
2 31724 20338
2 27169 28131
2 1467 4859
2 29657 3319
2 143 21277
3
2 15024 30271
2 8251 13476
2 26851 19196
2 11521 26102
2 24799 27893
2 6785 30246
2 14463 28344
2 16860 8872
2 8173 22833
2 17684 16089
2 13977 18517
2 40 31284
2 19998 29147
2 23676 918
2 15021 6031
2 21736 32390
2 3481 12074
2 787 8382
1 18346 20980
2 15714 30936
2 30884 2187
2 20649 2086
2 522 9261
2 6637 7689
2 17237 26793
2 19279 4199
3
2 7548 12122
2 7246 6703
2 31540 2573
2 2371 21921
1 11081 7299
2 23961 30511
1 25791 14377
1 5087 20968
2 23543 23496
2 18457 14187
2 19199 12627
2 1086 31666
2 20341 1361
2 21155 18013
2 3339 8707
2 30631 29250
2 3080 8314
2 32518 8422
2 5992 1970
2 24309 16566
2 19474 23682
2 23148 27054
2 6509 16716
2 31067 27690
2 11772 5542
2 18632 23573
2 10967 25989
2 28169 22200
2 3851 13445
2 16279 19407
2 10314 7524
3
2 23462 2174
2 31103 25588
3
2 26127 20596
2 29214 2407
2 23860 23306
2 24834 24224
2 17880 30520
2 7794 31586
2 31372 15445
2 17272 24088
2 16520 8597
2 17553 22493
2 8258 27591
2 13358 10887
2 5866 25687
3
2 1029 4102
2 22870 457
2 7579 26075
2 30844 31275
2 15025 30512
2 5723 8972
2 14096 8175
2 2184 26659
2 25723 16984
2 29504 2233
2 15591 21481
2 15506 32703
2 9819 10558
2 24121 5029
2 25714 3333
2 17183 26468
2 7359 21075
2 9095 4984
2 27265 19715
2 24391 10426
2 13164 31468
2 14232 22620
2 4719 16129
2 4721 9080
3
2 12127 14826
1 31315 25457
2 29157 30135
2 752 16209
3
2 4091 20190
2 7420 30302
2 24845 20524
2 20610 11828
2 8187 27417
2 15170 17624
2 22515 10416
2 5437 23670
2 31677 17859
2 9847 27138
2 22989 24617
2 2383 28075
2 3916 11057
2 30063 9617
2 12130 27443
2 4873 7050
2 18027 8583
2 18776 5417
3
2 12756 11418
2 3555 19444
2 32000 28423
2 15734 31414
2 15794 21874
2 31176 9075
2 32502 31623
2 27396 11027
2 26292 31989
2 9073 30978
2 9 12255
2 30877 15138
1 21091 7913
2 17254 29980
2 12323 22903
2 6370 30655
2 9735 12439
2 5227 16464
2 22973 24349
2 9504 2308
2 18334 27438
2 13180 662
2 17660 10962
2 6577 13473
2 3593 22973
2 24197 6812
2 15836 1230
2 23533 24957
2 29750 24621
2 19725 13121
2 16407 8984
2 30575 21692
2 30539 20665
2 20878 20354
2 17005 30624
2 15626 17612
2 8725 31150
2 13591 10147
2 23856 27805
3
2 10084 693
2 17313 26100
2 11048 22406
2 17570 29960
3
2 27581 32472
2 27441 18457
2 29445 24746
2 7211 4699
2 31181 24816
2 16227 29473
2 19594 32483
2 18537 15334
2 27588 30733
2 31166 1065
2 8400 5033
2 13897 13439
2 22639 8246
2 24170 745
2 24770 11050
2 16468 10559
1 25604 9191
2 1227 3604
2 21301 31769
2 31348 5397
2 25231 21666
2 32001 3618
2 30787 10669
3
2 23268 19313
2 453 5170
1 29236 6891
2 2065 4751
2 7546 14768
2 30788 8218
2 29943 2089
2 2816 27580
1 11887 13831
2 4641 7322
2 29882 31627
2 1412 20455
2 21985 2358
2 30337 18830
2 21458 32406
2 2335 30050
2 28593 31271
1 15254 16118
2 19161 21506
2 24592 6563
2 4855 20073
2 23017 25051
2 21946 1853
2 32522 8062
2 20260 28367
2 14440 2719
2 5269 3555
3
1 2793 3917
2 19030 25317
2 13759 4584
2 1136 8358
2 15272 22343
2 13878 30407
2 17687 2404
2 15719 23036
2 28429 16679
2 102 20950
2 26386 27627
2 2738 4842
2 11594 17097
3
1 29936 19110
3
2 25740 5585
2 28500 16732
2 25443 8607
2 28288 26041
2 9224 1589
2 12084 3401
2 15607 16939
2 20921 18367
2 19686 9024
2 19299 29357
2 23176 24197
2 9989 7620
2 32191 8276
2 25520 14342
2 8546 1655
2 14059 5795
2 13342 24838
2 13233 12676
2 17439 9959
1 20728 30286
2 19671 14537
2 23371 6550
2 9078 26200
2 3574 28138
2 28732 27618
2 30572 27377
2 17732 11045
2 16468 30001
2 30917 12635
2 17758 29241
2 13624 15942
2 15750 31540
2 25576 4100
2 13246 14727
2 6425 24084
2 20736 22025
2 28746 6171
2 28718 28393
2 11325 19774
2 18256 4469
2 16844 10031
2 10766 3115
2 1459 12359
2 6009 25312
2 21718 15929
2 31100 4581
2 2991 25413
2 18065 28276
2 19683 17912
2 9869 8645
2 16437 17367
2 24989 18839
2 27213 23948
2 19660 1053
2 21257 11111
1 12671 13146
2 31149 5875
2 7044 9430
2 6764 20017
2 23935 7302
2 32656 3816
2 30583 10140
2 14025 20901
2 19338 15377
2 19425 15865
2 2696 18526
2 22852 29789
1 6491 31885
2 19980 27196
2 16808 846
2 17439 21157
2 30433 9767
2 22958 554
2 6956 9390
2 8030 3129
2 1528 20395
2 29649 28055
2 24193 32531
2 3149 24057
2 2283 29744
2 21302 21494
2 270 30394
2 8432 3593
2 19027 5843
2 18617 4962
2 15908 5921
2 22167 30122
2 2783 27007
2 31871 14616
2 13144 11764
2 23593 14936
2 25413 5882
2 26722 16953
2 1829 18231
2 21425 17700
2 22152 31795
2 15265 8384
2 30145 30389
2 18214 5203
2 4203 23754
2 5059 16576
2 24639 6824
3
2 11559 3124
2 1042 14027
2 6210 14821
2 7044 12532
2 3903 8101
2 18776 15010
2 22795 28623
2 6891 5016
2 26755 9783
2 25189 17856
2 17946 9924
1 15348 18585
2 31669 21789
2 12281 27480
3
2 29847 7272
3
2 16449 25637
2 7550 13889
2 11826 9252
2 7640 32047
2 5776 17625
2 4986 10104
2 378 26351
2 20171 18495
2 12730 29727
2 29916 28673
2 15863 6422
2 11129 21466
2 260 24083
2 24987 21420
2 2141 18667
2 13486 15823
2 5162 11897
2 2151 28433
2 32362 4771
1 25646 8121
2 32129 25971
2 3597 15005
2 20800 23211
2 19553 32236
2 16345 11831
2 27262 26396
2 20667 84
2 26759 7373
2 17907 30015
2 20285 29906
2 28022 6342
2 22291 17526
2 22168 26983
2 23388 28794
2 19680 18269
3
1 21512 24993
2 27551 7017
2 19802 30760
2 2924 68
2 27226 8257
2 10049 31656
2 14450 8492
2 24383 4837
1 19680 1726
2 4810 16702
2 8325 25808
2 22302 30284
2 12489 21165
2 24125 7535
2 2852 13998
2 29512 20068
3
2 24956 16029
2 2433 18228
3
3
2 24405 7049
2 28222 22134
2 6242 32515
2 17363 23955
3
2 10689 10467
2 30857 30181
2 24538 13630
2 9844 7005
2 29385 12921
1 29053 7583
2 6367 1473
2 26959 4180
2 5988 10824
2 11097 16595
2 17654 14521
3
2 1933 4954
2 5034 30058
2 2733 12281
2 16967 25691
2 29927 22829
2 14145 29704
2 18834 12004
2 3241 21028
2 528 15283
2 17188 7864
2 2566 28600
2 27319 12082
2 28104 6359
2 7179 17465
2 6573 7222
2 25757 10868
2 9299 25344
2 26842 24020
